,TARGET
0,3.7989671765610886
1,4.641375335766033
2,4.627704112579145
3,3.8283385883076915
4,3.6614198458474805
5,4.163825965663031
6,4.203183079671897
7,3.6480068199684768
8,4.1240054812343825
9,3.261968548999572
10,4.199661919106624
11,3.1677746589052544
12,3.771940731991811
13,3.877684410143673
14,4.198688398327755
15,3.5558879801256276
16,3.0846612080114384
17,3.6731659342610596
18,3.563110346221205
19,3.0520981554421143
20,3.8281781576874003
21,4.172141627431717
22,3.7896729952089534
23,3.2273257514054685
24,4.570058450575098
25,4.206158256469341
26,3.745461721505257
27,3.324261671775127
28,4.03351908610146
29,2.9242934148099016
30,3.9191138748975036
31,3.0148832437578283
32,3.584526490159414
33,3.7700123869346824
34,3.2234232056316294
35,4.402430445782787
36,3.808924659395423
37,3.7779119670126184
38,4.50652519230215
39,3.7183024478274085
40,4.2775139956733845
41,3.8098214005869906
42,3.1484199254589003
43,4.096486916681536
44,4.574950430166973
45,4.682033338486351
46,3.2078833005320986
47,3.777339998915815
48,3.9405710023177924
49,3.3571005520163557
50,3.475672812069554
51,4.804062577898436
52,4.311608253566739
53,3.340358582162497
54,3.890608884627646
55,4.370580671621952
56,3.682976436677031
57,3.681163535080201
58,4.855536623985658
59,4.898011398026908
60,4.853929081811314
61,4.224456369889697
62,3.7889593155352363
63,3.5169420438948116
64,3.75669985727201
65,3.3859804415613337
66,3.5282095085074396
67,3.369843539564306
68,4.578143963938377
69,4.062991668322681
70,3.8694997522686227
71,4.723463295265639
72,3.512091242906941
73,3.2880091528390016
74,4.475355024897019
75,3.2957908767180886
76,4.0130386553528306
77,3.6532062286139513
78,4.042017832686447
79,3.844929547441031
80,3.225797537980271
81,3.521389351490882
82,3.2866766857200482
83,3.449162955924677
84,4.525805405595073
85,4.2564105369802085
86,3.704935307417739
87,3.2941256340664826
88,4.084499364931594
89,4.669971668166308
90,3.1784980787513692
91,4.195359592411259
92,4.175243582555403
93,4.27034187496635
94,3.683189134771567
95,4.397466160348257
96,4.057942678642719
97,3.786762278200033
98,2.9502595060617076
99,3.168808884467304
