,TARGET
0,4.687135221957751
1,4.369793711426874
2,4.840885025807363
3,3.6215369622620868
4,3.9172792547694386
5,3.87407471210276
6,3.6839306156891345
7,4.068255344640599
8,4.117355902432379
9,3.332032336953632
10,3.2699848179540276
11,3.753471378250378
12,4.305929704168327
13,3.700779457355621
14,3.468839275305696
15,3.8674271604936044
16,3.927524281280128
17,3.6621640547002765
18,3.3659423957521604
19,3.747580410169731
20,4.351712390483787
21,3.462418454761923
22,4.675436356082236
23,3.637883564698308
24,4.460217340199449
25,3.7381753123541492
26,3.998478462260113
27,3.5092049548184776
28,3.8303300814158647
29,3.3801833727628514
30,4.182773692500217
31,2.953022145376111
32,4.534254514911843
33,3.7977448803024076
34,4.2436647666283696
35,3.9478563466686745
36,3.7644861373611542
37,4.32210474149241
38,4.2345733157225975
39,4.593259224187387
40,4.337591605067823
41,3.3216936467640488
42,2.9406509446477975
43,4.115491824013253
44,4.471084571033244
45,4.452334730430709
46,3.4326451014726027
47,3.604076621726393
48,4.094351197622788
49,3.630163215738053
50,4.174602426295334
51,3.4487843115178904
52,3.812334604385685
53,3.4483996891725557
54,3.3677477085939245
55,4.423603085429366
56,3.882672067183066
57,3.9982340230173605
58,4.41198994333363
59,3.9766428809603998
60,4.635944094460002
61,4.388852045078581
62,3.576578275924266
63,3.141600000038985
64,3.371631005501543
65,4.019537800247562
66,3.3162029051211426
67,3.800122619639384
68,4.311390680233245
69,4.329436970477366
70,4.320310939872496
71,4.581280199972379
72,4.05992139371742
73,3.305974541318128
74,4.096409612813744
75,3.4434924866637027
76,3.8391666544814615
77,3.4114626420774887
78,3.652507991303022
79,3.438646662358208
80,3.4210553773839076
81,3.3768403200345802
82,3.6074334217022503
83,3.4921138270859076
84,4.285271690264741
85,3.633060928173971
86,3.5757173626116376
87,3.2982676197674095
88,3.8796565170019544
89,4.13815920409986
90,4.176880046990619
91,3.844685987851157
92,3.475463204661761
93,4.058907795853501
94,3.7212157186236836
95,4.323975416030027
96,3.962028958515489
97,3.464794293140452
98,3.0539986139708617
99,3.13077108802245
