id,TARGET
0,4.447135237
1,6.224383249
2,5.562944713
3,4.321674157
4,3.977280529
5,4.430619251
6,4.627008138
7,5.011794702
8,3.098498354
9,1.648230073
10,3.789224492
11,5.482249169
12,4.643435611
13,3.521592244
14,3.053031038
15,3.830786561
16,4.133436889
17,3.311125448
18,3.949563382
19,1.562334749
20,6.658833126
21,3.821903257
22,4.320439974
23,3.961423578
24,5.665130902
25,4.107972548
26,5.118466255
27,2.822094563
28,2.48978236
29,3.31209031
30,3.195765918
31,0.226516094
32,4.938059339
33,4.067355274
34,3.655249755
35,4.521665459
36,5.215782336
37,4.141267241
38,3.362558655
39,3.43357313
40,6.381477135
41,2.445077173
42,1.16558677
43,3.300521959
44,5.791826166
45,4.283782949
46,2.307046133
47,4.4147623
48,6.552285501
49,4.473217833
50,3.618629236
51,3.82186675
52,3.747685463
53,3.732793374
54,2.952786582
55,4.876062571
56,4.231599412
57,4.737452109
58,4.557321115
59,2.738266271
60,6.437023005
61,5.444224465
62,1.407683099
63,1.795743905
64,1.881785388
65,4.247492869
66,2.785474045
67,0.810247837
68,5.011275764
69,5.644788588
70,3.839347599
71,4.766152614
72,4.375116489
73,2.592536003
74,3.527902057
75,3.422892115
76,3.916542284
77,3.842666823
78,3.11216061
79,4.480371078
80,4.415727162
81,3.418950362
82,1.925598725
83,4.954704549
84,5.82475618
85,2.824546993
86,2.989407101
87,1.696968521
88,3.23850694
89,3.801762218
90,3.021773438
91,5.065023923
92,3.94859852
93,5.351093215
94,4.197992291
95,4.197741466
96,4.087153979
97,3.782214338
98,1.337603191
99,0.965602069
