id,TARGET
0,4.296593
1,7.1639466
2,7.8237963
3,4.750375
4,3.8365715
5,8.214924
6,9.281556
7,6.328864
8,4.386772
9,2.1926117
10,7.758868
11,5.2084117
12,5.0256248
13,14.284093
14,4.2531123
15,5.7780094
16,5.069017
17,2.787208
18,4.360961
19,5.104123
20,4.855869
21,4.8893657
22,4.296593
23,3.5606117
24,13.917015
25,5.9436336
26,9.762076
27,2.7883668
28,5.3032093
29,3.0832658
30,6.3606424
31,9.767184
32,7.949664
33,5.364159
34,3.0539858
35,5.5582542
36,7.9354577
37,5.593735
38,5.355396
39,4.014824
40,12.51265
41,3.432262
42,5.886542
43,5.022363
44,13.917015
45,7.0041003
46,4.7020736
47,6.241942
48,4.4033523
49,5.3996415
50,5.401972
51,5.5595546
52,4.2535295
53,3.338267
54,5.4533396
55,7.3640895
56,5.350912
57,4.6511297
58,6.750305
59,5.5426345
60,4.182509
61,3.4867196
62,5.744311
63,3.2800314
64,2.129692
65,4.4496922
66,3.469509
67,8.848063
68,8.470238
69,4.838932
70,4.9021
71,5.5847983
72,5.0114846
73,3.0922267
74,3.1824934
75,5.0900407
76,5.8559623
77,3.7182674
78,6.6434355
79,4.8507895
80,4.9793086
81,5.420652
82,4.766485
83,6.8049083
84,15.560175
85,4.9849005
86,5.20799
87,5.0470066
88,4.2385273
89,5.5143056
90,3.5060365
91,4.000405
92,6.0416393
93,7.312185
94,4.464382
95,7.186306
96,4.5567
97,5.358024
98,5.404139
99,8.725233
