,TARGET
0,4.152440132820955
1,4.24756346157878
2,3.9707697996738536
3,3.772297720988757
4,4.044755586438754
5,4.262264820254789
6,4.046102273539337
7,4.053956245758337
8,3.590893318553716
9,3.7679332756974477
10,3.8774733786275153
11,3.87420580491587
12,4.131651681478651
13,3.982107942574082
14,3.808341070038588
15,3.9825430381394957
16,3.8369727824455166
17,3.937250210771161
18,3.8079243057197485
19,3.7113657195334646
20,4.199620418678449
21,3.972878232824974
22,4.145360021871368
23,3.9411936507118543
24,3.871357654275866
25,4.0172937820040655
26,3.7563851527843393
27,3.4669185255526305
28,3.554601850314459
29,3.7480774361340394
30,4.06252823759433
31,3.691317177953626
32,4.0166504007738055
33,4.134046277325462
34,3.8354547157422316
35,3.80220693215062
36,4.206775226342612
37,3.968745143111345
38,4.054229676603143
39,4.101885481529537
40,3.9020908805227927
41,3.7629305703177653
42,3.761912808430904
43,4.0998604526653075
44,3.8800310446308117
45,3.8502310474685557
46,3.4898122549662736
47,4.151613041379179
48,4.026727874522632
49,3.6127714762584278
50,3.885440262407553
51,3.7226525273727633
52,4.055157969187803
53,3.7557108023514543
54,3.565298773966667
55,4.2538109018793175
56,3.6964339953555667
57,4.10232264506158
58,3.8705673964134575
59,3.719329806933021
60,4.373312972768915
61,4.15072702288863
62,3.6780527176962057
63,3.640100658300245
64,3.6756460484870184
65,3.9823407798992325
66,3.500337630134055
67,3.4372160974488977
68,3.9687888629981334
69,4.1642010665213425
70,3.6693065834659824
71,4.068179692813811
72,3.6675355849451643
73,3.6703431332654644
74,3.701420376071856
75,3.5590435551569892
76,3.6368683893724154
77,3.782711053019409
78,3.5984763224877163
79,3.901666846791615
80,3.8294260174344363
81,3.5590444346806667
82,3.754200541329049
83,4.029351127879031
84,3.8933571819981188
85,3.6113514911376727
86,3.5206843854542327
87,3.57185478474359
88,3.467558074735329
89,3.7745415119996073
90,3.7890779059917366
91,4.0155035045079055
92,3.984528246451061
93,4.003093837842472
94,4.006363843832308
95,4.054482919919013
96,4.079472627956978
97,3.770170907206161
98,3.606147125979536
99,3.3995876731118058
