,TARGET
0,3.4034943187703677
1,4.140652235553842
2,4.537778785466485
3,4.274083008233338
4,3.7289733108401046
5,4.006833214503972
6,4.255005201905345
7,3.463331003922094
8,3.701111688024307
9,3.170027038390873
10,3.91020521321132
11,3.5776187992903763
12,4.031147049554646
13,3.324798963623062
14,3.8640239221273305
15,4.09340877684826
16,2.978533158814016
17,3.472417996201731
18,4.14375792721668
19,3.2369802682890785
20,3.6515699447817767
21,4.097787916609945
22,3.3893244892704804
23,3.6159242632439135
24,4.170333714729959
25,4.297614538411587
26,4.0490371337758715
27,3.6676171976717744
28,3.8350733776660952
29,3.401299050578617
30,3.9511492114324485
31,2.6737785652346857
32,3.4022295726371476
33,4.027101276481478
34,3.1654810682151364
35,4.769950436117481
36,4.042157111488429
37,3.6694591031376205
38,4.418847232000723
39,3.291254217656402
40,4.710105898152144
41,4.06411430243429
42,2.9917556955994424
43,3.866386539394422
44,4.1870604617712575
45,4.049134606653931
46,2.8228155182260197
47,3.8976934130628957
48,4.11198163129707
49,3.786953820078853
50,3.4692832551075883
51,4.290902644936693
52,3.9752813477693882
53,3.792958130035082
54,4.270860066479192
55,4.401170815969512
56,3.935495185026767
57,3.823345947017574
58,4.467548332367056
59,4.366953664899179
60,4.922808589965788
61,4.4384100761096255
62,3.8862859751463756
63,3.8931790357919662
64,3.7779618752967785
65,3.8609659896367883
66,3.9894271368837892
67,3.492288293034112
68,3.909653828063889
69,3.77068602506564
70,3.7922862469916816
71,4.716202620989076
72,4.085664009155837
73,3.6669533185140986
74,4.1940676603488765
75,3.5619510669851917
76,3.5579466477403887
77,3.7359389933083373
78,4.4753657930162
79,4.169844841991598
80,3.887813660121591
81,4.054432737269224
82,3.220987779683303
83,3.942653598246052
84,4.381837246956927
85,4.162637289218624
86,3.9568227878797004
87,3.429064019159582
88,3.7781345725162776
89,4.1837014170598925
90,3.118000102165828
91,4.257433853339437
92,4.111352924239459
93,4.5018905685618
94,3.594548094273056
95,4.13259637036439
96,3.676102587538649
97,4.021457922384829
98,2.706325923529962
99,2.9780798432119853
