,TARGET
0,3.839736200520074
1,4.462819546661225
2,3.993272449178732
3,3.842951509936183
4,3.8686727651151513
5,4.21345320300291
6,4.307422779452606
7,3.938191535796321
8,3.605631550611724
9,3.533424521726354
10,4.20370232457421
11,3.736056056767012
12,3.94929878428331
13,3.857964662065183
14,4.128564421052001
15,3.9791691871613226
16,3.533459332242835
17,3.7880467459469926
18,4.031441069239917
19,3.418673060917469
20,4.072574183562125
21,4.23264270998629
22,3.8293990737688586
23,3.7484331886603166
24,3.9584861140648093
25,4.282257348900802
26,3.692841530603336
27,3.3865336726266184
28,3.624821057595105
29,3.5765079784494036
30,4.005667601433084
31,3.3937805751754033
32,3.7608451310701025
33,4.091142631706508
34,3.537234287103111
35,4.073343739293772
36,4.167993696014391
37,3.91095511040295
38,4.220221979878872
39,3.7570391865103487
40,4.0372859233677145
41,4.027635124680163
42,3.523310391018938
43,4.000166877272498
44,3.968823240816025
45,3.984205205833832
46,3.198416064536791
47,4.093213626548075
48,4.130107364425866
49,3.504733243939364
50,3.7493670269432524
51,4.175316102211123
52,4.130412419849768
53,3.7986340758973447
54,3.8001182564122695
55,4.3023453540807175
56,3.6204816433448257
57,3.9306955256224456
58,4.07274976695122
59,4.098107203847347
60,4.617505592289599
61,4.202436261984898
62,3.6051975946582218
63,3.85570991446925
64,3.617605716251004
65,3.798047827574828
66,3.59866641246676
67,3.2080245015922526
68,4.017287580929046
69,4.126299822460292
70,3.5900603322306983
71,4.143382428511579
72,3.5395195790532874
73,3.7055999351364033
74,3.86981317648666
75,3.4092789209706167
76,3.662756264612588
77,3.9002703936913146
78,3.839395768575565
79,4.176846076246556
80,3.881674859050486
81,3.6503520462228383
82,3.5409836322138704
83,4.027079866057125
84,4.0396983815554846
85,3.8679651776888933
86,3.587985516572128
87,3.5911845194508984
88,3.661029038914437
89,4.013731839568428
90,3.4855486533470326
91,3.9962734614862314
92,4.242979836737506
93,4.045888100400743
94,3.8604066332055025
95,4.222309404052078
96,3.970309082909121
97,3.7726626175192397
98,3.3215147779300125
99,3.1418775988584433
