,TARGET
0,4.668348875187803
1,6.40956439342699
2,5.174260016618064
3,4.731729623279534
4,4.293123325245688
5,4.773959289042978
6,4.353113976365421
7,4.652663219952956
8,3.2835822610359173
9,1.828692896218854
10,3.908152943738969
11,5.434068744943943
12,4.776627715182258
13,3.9454860442201607
14,3.1765791930956766
15,3.5401182502973825
16,4.2456966404861305
17,3.8087938325770665
18,3.887979088089196
19,1.664852551126387
20,6.1573773348354734
21,3.8234806036925875
22,4.553766202414408
23,4.480240177887026
24,5.31924228684511
25,3.947710757376626
26,5.308989324374124
27,3.4172994115797337
28,3.073321464151377
29,3.47049039855483
30,3.6408796463510953
31,1.0512945444788784
32,5.320701972930692
33,4.528519595420221
34,3.682451112079434
35,4.158795330818975
36,5.566970285057323
37,3.876861472672317
38,3.689758620894281
39,3.755702181137167
40,6.507973617117386
41,2.551316080003744
42,1.8716522786417045
43,3.6665037624770775
44,5.433922805968905
45,4.365307029540418
46,2.8235945747583173
47,4.256242463045055
48,5.994334791903384
49,4.85370210572728
50,3.4564855972130317
51,4.26367332279915
52,4.160041343100602
53,3.616424259264022
54,2.958393034088658
55,4.939685737917898
56,4.494873144372832
57,4.981979619449703
58,4.543498560378794
59,3.083322033067816
60,6.519056502031162
61,5.665294397156686
62,2.0944447998772375
63,2.009641404118156
64,2.074295500831795
65,4.621886006643763
66,2.7335850741073955
67,1.5150283243856393
68,5.13911943914718
69,6.036497491557384
70,3.584094163728878
71,4.611855797265889
72,4.737090994720347
73,2.6187696500273887
74,3.8121015573706245
75,3.3273011317651253
76,3.8658328409073874
77,3.796831524145091
78,2.963229488610523
79,4.336966632283293
80,4.218383322702721
81,3.2850275718665216
82,2.650420093763387
83,4.536987015453633
84,5.79590412392281
85,2.8389552336884663
86,2.905678902636282
87,1.8439588967739837
88,3.8127393067989033
89,4.281548666825984
90,3.0884861189115327
91,5.324115352443187
92,3.932212169136619
93,5.4660973775608
94,4.610592264769366
95,3.9598793107725214
96,4.310959390364587
97,3.6920417713408824
98,1.9462912045419216
99,1.5618827333091758
