,TARGET
0,4.070550171678789
1,4.195650567984843
2,4.385681604386401
3,3.846212804319427
4,3.9795001102761662
5,3.8713254311658103
6,3.991459175844091
7,3.779519028284793
8,3.839954195974776
9,3.4885212722130516
10,3.7277682576389517
11,3.986674576646974
12,4.177040205732551
13,3.7367415057489475
14,3.6978328811185444
15,3.869499028230476
16,3.7247395384662436
17,3.781960014819782
18,3.8295623409029034
19,3.5872149677686673
20,4.004035717067508
21,3.838957947929264
22,4.053280090645575
23,3.9105724211012225
24,4.229491290488764
25,3.9846878002860056
26,4.084826292646558
27,3.705037144873756
28,3.8075803198407407
29,3.7552943267602066
30,3.814582238883219
31,2.9114901272672595
32,4.070702806636702
33,3.861777189181536
34,3.829074307129615
35,4.097583186747424
36,3.9549254354884793
37,3.8320893183095714
38,4.140054843325699
39,3.9323895234130744
40,4.233723791141169
41,3.691249057679275
42,3.0841006795479156
43,3.905960734506007
44,4.246761831261024
45,3.8948482296487676
46,3.3416275681729406
47,3.802397741990866
48,4.316630523455112
49,3.8673467188754387
50,3.6940813050017702
51,3.815519089060302
52,4.025608558198838
53,3.930015180964319
54,3.710224834883595
55,4.145515054846078
56,3.9639357254140575
57,4.083120596475452
58,4.259241876934844
59,3.844984946396858
60,4.47566663834912
61,4.403571303036307
62,3.4490009405554973
63,3.5359709633382597
64,3.406891574398042
65,4.0563022734579635
66,3.5700441427459113
67,3.5024360485777777
68,3.887279025557741
69,3.997068289592775
70,3.9880781415137054
71,4.147068116059271
72,4.023467807562641
73,3.7745844516653904
74,4.052153539494185
75,3.680197859749515
76,3.8518965311412385
77,3.905023260882165
78,3.838684606207122
79,3.905285573563681
80,3.775732053931291
81,3.6563945479119826
82,3.596762955319299
83,3.8514807753655074
84,4.300745267247795
85,3.7243906528496002
86,3.8452178370114396
87,3.616196437344758
88,3.618832203033165
89,3.879750827445436
90,3.7427239019635437
91,3.9075712894033443
92,3.8562280289624784
93,4.053301141760086
94,3.9028505820522823
95,4.023927618588985
96,3.9545081901940122
97,3.665942789896257
98,3.236367708210389
99,3.2033962130776032
