,TARGET
0,3.7730382215104696
1,4.131069871396605
2,5.017083535126966
3,4.159412080140155
4,3.8134592602302235
5,3.050229141506328
6,4.156107439912206
7,3.777398824504313
8,4.001510522410557
9,2.6393970354933907
10,2.8762714513276966
11,4.379424603942011
12,4.514063931141822
13,2.40763255773809
14,3.073036868525042
15,4.227739200743895
16,3.4455566222388545
17,2.9537869599796505
18,4.175595989732745
19,3.636116135382194
20,3.7899078257380663
21,3.378223639556108
22,3.749175087258971
23,3.9540157057065737
24,4.9293476439671
25,4.039167519837296
26,4.684229456899747
27,4.0653177729992604
28,4.276790665900067
29,3.822188254950757
30,3.944707478466693
31,2.0155178552309216
32,3.9086627026536367
33,3.6661692001077513
34,3.728753824623067
35,4.991730026841315
36,3.929015045032336
37,3.622514443782727
38,4.208982264746373
39,3.578960784330675
40,4.971577040278724
41,3.742127993281906
42,2.222175152326194
43,3.35523340000755
44,4.926425917117157
45,3.517398063597902
46,2.7428204573902395
47,3.1461051658384274
48,4.759350724665892
49,4.961253710908781
50,3.5849923087477795
51,3.2382726329117437
52,3.3765654174457698
53,4.29367476180533
54,4.2564977708965035
55,4.2114297767037066
56,4.461318041554434
57,4.036727488129783
58,4.588521122271894
59,3.798114786987506
60,4.668731245806081
61,4.896482901901589
62,3.3934192575272344
63,3.6561462983543556
64,2.984700261893505
65,4.52128754288996
66,3.799004782322281
67,3.967706161277774
68,3.2431916769772133
69,3.4542740667050538
70,4.493093806478038
71,4.549977599467838
72,4.9375739726737375
73,4.014292628506249
74,4.471957302429136
75,3.6742379092667425
76,3.658023365795741
77,3.689454114066819
78,4.69664209827784
79,4.039711503569954
80,3.926802507565743
81,3.981009803846737
82,3.117782469613606
83,4.4591886091988115
84,5.344273865509262
85,4.141465862789443
86,4.462589058482143
87,3.765102101994019
88,3.4017218796048256
89,3.788380294073766
90,3.6102010081076776
91,3.6729069538451617
92,3.407726044905616
93,4.329597128145683
94,3.2192646768005564
95,3.8929647896807413
96,3.0820680364758335
97,3.4214896295440673
98,2.18940353521082
99,2.721932517269876
