,TARGET
0,3.96813339596312
1,4.136521837064058
2,4.759155200516885
3,4.154585515076297
4,3.8030803047418273
5,3.6822191628248664
6,3.6396500845932453
7,3.6496851102720025
8,4.074862650069074
9,3.1653713179687313
10,3.4469776949632434
11,3.5870954164077693
12,4.0632846579425035
13,3.4940820409153006
14,3.4750536584014666
15,3.8358793550666985
16,3.578645583189301
17,3.515080955358546
18,3.4680020870221524
19,3.2430051590450555
20,3.8946672118414782
21,3.4766581171884914
22,3.950361777052711
23,3.6649614350567554
24,4.425420805597874
25,3.64285799625874
26,4.165126265239985
27,3.894752835761407
28,4.057292216690854
29,3.4703460432272015
30,3.739571537037797
31,2.703575013739963
32,4.085933115146686
33,3.7477882783973806
34,3.818010160645377
35,4.590136955297531
36,3.7857200862406293
37,3.7064523028475853
38,3.852181638947044
39,3.8055736004873384
40,4.490538213588668
41,3.395912625206874
42,2.7808099232177463
43,3.8146881184732995
44,4.438250947837199
45,4.2188122545603175
46,3.5555578347492776
47,3.6386608996595218
48,3.814867456422516
49,3.9031664250552653
50,3.7290688319858467
51,4.322219011320601
52,3.699307446463785
53,3.5433572686450723
54,4.191945547452833
55,4.055486188698718
56,4.064550829097796
57,3.8602683587744884
58,4.56347418753717
59,4.310016813104925
60,3.930903493900991
61,3.9038810848572973
62,3.743761809490104
63,3.2995843667681815
64,3.7751184111951264
65,3.8734459370764247
66,3.85754930608483
67,3.774630535540436
68,4.205970209873122
69,3.9034170003059043
70,4.110514093978449
71,4.433796054499116
72,4.173464454855932
73,3.4372679069563676
74,4.294326255372784
75,3.822876872716479
76,4.042257162762336
77,3.524098520193675
78,4.298988732973028
79,3.51967768384716
80,3.728199298511269
81,3.9215595512982073
82,3.303244091299235
83,3.714725789452746
84,4.6339806737060965
85,4.111117375115779
86,4.166122255036607
87,3.3268324887182366
88,3.8739040411478074
89,4.093815186571529
90,3.6983595247066834
91,4.294724755118112
92,3.4930080023956136
93,4.403202963170231
94,3.6144073690311855
95,3.9287473851450208
96,3.7773634268664424
97,4.022675122007493
98,2.8648178988369626
99,3.5211116144063057
