,TARGET
0,3.7848141487430977
1,3.9174140572849767
2,4.802257944317831
3,4.174960287935774
4,3.9483312385370497
5,3.9106695100306568
6,3.671614921083156
7,3.581525551968982
8,4.2611397723851185
9,3.43972867844269
10,3.5664680491502683
11,3.3926944294130217
12,4.195981744927956
13,3.667693823953307
14,3.546282368099361
15,3.8774118041417904
16,3.228149167767933
17,3.739360751811026
18,3.4505031955495564
19,3.373730704813026
20,3.6971136075676885
21,3.569909237614831
22,3.774392434962678
23,3.787985763293522
24,4.601765209122988
25,3.729811322200011
26,4.135015990384283
27,3.8431235008394444
28,4.036526805250082
29,3.586805709018505
30,3.8741984063794286
31,2.6234354685265613
32,3.639155624072989
33,3.91804299040154
34,3.374868762801627
35,4.658363526825426
36,3.90816888834285
37,3.6689581988982805
38,4.025490829095062
39,3.697114619958839
40,4.395393867155008
41,3.5291634987159806
42,2.9984001498090684
43,4.081538451350271
44,4.606720214908201
45,4.409683282906119
46,3.4216591682169497
47,3.798264841555058
48,3.5906794086124982
49,3.8460643410877107
50,3.397674147263425
51,4.465256013786894
52,3.7765308475933637
53,3.3747296451084106
54,4.231619839695923
55,4.326982755207481
56,4.062840682939677
57,3.96455579711224
58,4.69486355526937
59,4.522104065511738
60,4.055699180829334
61,3.8027941044401414
62,4.024926207537882
63,3.3559174091012896
64,3.945822393247187
65,4.03509732395119
66,3.962072222217589
67,3.793972739708622
68,4.353413911537537
69,3.8523841698983072
70,3.7995929554085857
71,4.57049161214333
72,4.051951117665879
73,3.331273062956811
74,4.435537490857486
75,3.7424391188703527
76,3.7419038186670996
77,3.452605805904981
78,4.421571691780834
79,3.505226083078995
80,3.601750900212719
81,3.9951309577411167
82,3.4809416948508685
83,3.709793263784706
84,4.568376862634345
85,4.167652758787768
86,4.041833205429511
87,3.177741184492506
88,3.8396784475685366
89,4.208986307142871
90,3.326744318656403
91,4.308318442852249
92,3.5775030768648337
93,4.403019005434198
94,3.765587715750523
95,3.778694897568436
96,3.9792552231044556
97,4.081302392531338
98,3.029489547685202
99,3.349191126283701
